date,Unnamed: 0,T2M,RH2M,WS2M,WD2M,ALLSKY_KT,GWETTOP,EVLAND,PRECIPITATIONCAL
2522,20211127,19.5,78.19,1.81,68.0,0.59,0.73,41.58,0.06
2523,20211128,17.88,77.62,1.89,56.88,0.64,0.72,37.52,0.19
2524,20211129,18.83,76.69,1.73,52.25,0.44,0.72,32.53,0.02
2525,20211130,19.4,74.88,1.84,58.25,0.46,0.71,37.8,0.21
2526,20211201,18.99,78.88,1.77,55.5,0.59,0.7,33.46,0.0
2527,20211202,19.2,81.31,1.34,73.69,0.55,0.7,31.98,0.0
2528,20211203,19.51,81.44,1.66,46.44,0.48,0.7,27.52,0.0
2529,20211204,20.12,80.94,1.83,30.12,0.62,0.7,35.19,0.0
2530,20211205,20.4,79.62,1.49,36.56,0.63,0.69,35.13,0.0
2531,20211206,20.62,73.62,1.12,91.69,0.63,0.68,36.79,0.0
2532,20211207,20.19,77.75,1.84,41.44,0.57,0.68,32.37,0.0
2533,20211208,20.55,82.38,1.5,44.69,0.58,0.67,28.38,0.0
2534,20211209,21.47,83.62,1.72,41.0,0.55,0.67,29.06,0.0
2535,20211210,20.79,82.62,1.73,46.31,0.52,0.66,28.32,0.0
2536,20211211,20.14,79.06,1.65,42.31,0.58,0.66,31.01,0.0
2537,20211212,19.51,78.19,1.48,54.19,0.59,0.66,28.28,0.0
2538,20211213,19.08,79.25,1.46,43.69,0.57,0.66,27.39,0.0
2539,20211214,19.55,79.75,1.7,48.0,0.54,0.65,26.08,0.0
2540,20211215,18.38,77.75,1.66,63.5,0.48,0.65,22.53,0.01
2541,20211216,18.55,74.94,1.61,71.75,0.56,0.64,26.2,0.05
2542,20211217,18.34,74.12,1.47,69.69,0.62,0.63,26.96,0.0
2543,20211218,18.05,76.25,1.65,41.0,0.55,0.63,23.13,0.0
2544,20211219,16.14,70.88,1.8,26.38,0.56,0.63,23.09,0.0
2545,20211220,14.25,57.5,1.55,38.44,0.7,0.62,26.89,0.0
2546,20211221,16.23,47.56,1.09,38.06,0.7,0.62,26.18,0.0
2547,20211222,18.46,43.75,0.95,70.19,0.68,0.61,25.98,0.0
2548,20211223,18.78,52.69,1.1,117.69,0.66,0.61,26.06,0.0
2549,20211224,19.73,58.06,1.09,158.75,0.59,0.6,25.53,0.0
2550,20211225,20.02,65.31,1.18,260.38,0.58,0.6,22.35,0.0
2551,20211226,21.11,60.31,0.84,109.81,0.52,0.59,21.86,0.0
2552,20211227,21.01,73.19,0.92,113.75,0.4,0.59,17.79,0.0
2553,20211228,21.53,79.25,1.87,172.38,0.45,0.6,20.85,3.24
2554,20211229,20.45,83.62,1.76,184.44,0.38,0.62,18.86,0.0
2555,20211230,18.71,83.5,2.71,53.75,0.44,0.61,15.57,0.0
2556,20211231,19.19,78.88,1.81,55.62,0.44,0.59,20.37,0.0
